,file_path,duration,transcription
34,../cv-valid-test/sample-000252.mp3,9.984,TE HEET LASTE IT UNTIL NIGHTFALL AND ALL THE TIME HE HAD TO CARRY HIS JACKETS
35,../cv-valid-test/sample-002097.mp3,3.504,YOU SHOULD SHOW THAT YOUR METHOD IMPROVES RESULTS
36,../cv-valid-test/sample-000443.mp3,3.504,PEOPLE SAY STRANGE THINGS THE BOY THOUGHT
37,../cv-valid-test/sample-002940.mp3,4.296,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
38,../cv-valid-test/sample-002303.mp3,7.296,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
39,../cv-valid-test/sample-001596.mp3,2.784,AND THEN HE PERCEIVED IT VERY SLOWLY
40,../cv-valid-test/sample-003661.mp3,5.28,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
41,../cv-valid-test/sample-001434.mp3,4.224,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
42,../cv-valid-test/sample-002992.mp3,3.168,FIFTY CENTS ON THE DOLLAR
43,../cv-valid-test/sample-003047.mp3,2.376,BECAUSE I DON'T LOVE HIM
44,../cv-valid-test/sample-000999.mp3,4.8,IT MEANS ONLY THAT THE HEART DOES WHAT IT CAN THE AKIMIS SAID
45,../cv-valid-test/sample-000226.mp3,2.616,THE FIRST DAY PASSED
46,../cv-valid-test/sample-003187.mp3,3.216,THERE 'S THAT RE PRIVE IF THEY EVER FIND OUT
47,../cv-valid-test/sample-003412.mp3,3.096,IT WAS ENGINEERING AT ITS FINEST
48,../cv-valid-test/sample-000446.mp3,4.344,AND IN THAT WAY THE MONTHS PASSED
49,../cv-valid-test/sample-000862.mp3,4.416,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
50,../cv-valid-test/sample-000121.mp3,2.736,I CAN'T LET YOU HAVE MY PLANE
51,../cv-valid-test/sample-003070.mp3,3.552,THE ELEVENTAR INCREASED IN INTENSITY
52,../cv-valid-test/sample-000953.mp3,6.144,SHE JUST STEPPED OUT
53,../cv-valid-test/sample-003518.mp3,6.288,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
54,../cv-valid-test/sample-002099.mp3,5.904,I'VE NEVER HAD ONE BEFORE THE MERCHANT ANSWERED
55,../cv-valid-test/sample-002236.mp3,4.8,BUT THE KING OF SILAM HOPED DESPERATELY THAT THE BOY WOULD BE SUCCESSFUL
56,../cv-valid-test/sample-000338.mp3,2.472,I WON'T SET UP
57,../cv-valid-test/sample-003704.mp3,3.648,MANY TELESCOPES WERE APPOINTED IDLES
58,../cv-valid-test/sample-002784.mp3,1.944,IT'S A NASTY DAY
59,../cv-valid-test/sample-001513.mp3,5.712,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
60,../cv-valid-test/sample-002011.mp3,7.104,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS TRAIN
61,../cv-valid-test/sample-000949.mp3,6.84,LOOKING DOWN AT THE SWOON HE HAILED THE BOYS SAW THAT THAT OYO WAS GONE
62,../cv-valid-test/sample-002419.mp3,2.616,THE OLD MAN RETURNED THE BOOK TO THE BOY
63,../cv-valid-test/sample-000589.mp3,4.2,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
64,../cv-valid-test/sample-002194.mp3,4.944,THERE'S LIFE HERE THE BOY SAID TO THE ALCHEMIST
65,../cv-valid-test/sample-003824.mp3,2.904,DON'T YOU KNOW THAT GOOL'S WAS
66,../cv-valid-test/sample-003789.mp3,6.576,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
67,../cv-valid-test/sample-002155.mp3,5.136,ON THE THIRD DAY THE SHEF MET WITH HIS OFFICERS
68,../cv-valid-test/sample-003974.mp3,3.144,SHE USED HER MICROSCOPE TO INSPECT IT
69,../cv-valid-test/sample-000711.mp3,4.296,THE ARTICLE SHOULD DISCUSS POSSIBLE APPROACHES TO IMAGE REGISTRATION
70,../cv-valid-test/sample-002695.mp3,5.448,HE HAD STUDIED LATIN SPANISH AND THEOLOGY
71,../cv-valid-test/sample-000672.mp3,3.552,HOW DO PEOPLE CELEBRATE AT WEATHER OVER THERE
72,../cv-valid-test/sample-000264.mp3,4.704,NO MATTER WHAT APPENS ITS NICE WORD OF CONFIDENCE YOU ARE GETTING FROM YOUR BOT
73,../cv-valid-test/sample-003933.mp3,5.184,ALL NEW GENERATIONS OF DEPUTE FUPPORT TASILLATION AND HARDWAY
74,../cv-valid-test/sample-002554.mp3,5.184,WHEN YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WIN
75,../cv-valid-test/sample-002825.mp3,4.584,HE FELL ASLEEP AN VAN HE EVRO DE SOME MUZLE DE DEHAI
76,../cv-valid-test/sample-002476.mp3,5.664,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
77,../cv-valid-test/sample-003405.mp3,6.216,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM
78,../cv-valid-test/sample-003505.mp3,3.576,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
79,../cv-valid-test/sample-000255.mp3,8.52,IF YOU START YOUR FEMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
80,../cv-valid-test/sample-002033.mp3,3.504,IT SEEMED SO SAFE AND TRANQUIL
81,../cv-valid-test/sample-001432.mp3,5.016,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE IN YOUR DESTINY
82,../cv-valid-test/sample-002762.mp3,2.808,THAT'S ABOUT THE BEST DESCRIPTION I KNOW
83,../cv-valid-test/sample-002741.mp3,2.784,THIS BANANA TASTES LIKE CHERRY
84,../cv-valid-test/sample-000984.mp3,7.104,HE WAS ABLE TO GET ON HIS KNEES BUT HE QUICKLY SLIPPED BACK
85,../cv-valid-test/sample-001923.mp3,3.264,I WISHED I HAD A LIGHT TO SMIKE BYY
86,../cv-valid-test/sample-003758.mp3,3.984,IT WAS BETTER THAN THE SCENT OF THE HUCAS
87,../cv-valid-test/sample-003966.mp3,4.224,THEY WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS
88,../cv-valid-test/sample-000807.mp3,6.744,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
89,../cv-valid-test/sample-001974.mp3,4.392,THE AUTHORITIES IN BORDOG HAVE SEARCHED HIS COMPARTMENT ON THE TRAIN
90,../cv-valid-test/sample-001911.mp3,2.64,SHE HAS ALL YOUR FEATURES
91,../cv-valid-test/sample-001107.mp3,2.184,MAGTUB THOUGHT THE BOY
92,../cv-valid-test/sample-001325.mp3,3.696,EVERYTHING YOU NEED TO KNOW YOU HAVE LEARNED THROUGH YOUR JOURNEY
93,../cv-valid-test/sample-001788.mp3,3.312,HE DOESN'T HAVE ANYTHING ELSE
94,../cv-valid-test/sample-003306.mp3,6.6,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
95,../cv-valid-test/sample-002453.mp3,2.352,TELL THEM TO START GETTING THOSE EXTRAS OUT
96,../cv-valid-test/sample-003353.mp3,1.824,HAVEN'T YOU EVEN STARTED
97,../cv-valid-test/sample-003280.mp3,4.416,IF SOMEONE ISN'T WHAT OTHERS WANT THEM TO BE THE OTHERS BECOME ANGRY
98,../cv-valid-test/sample-001020.mp3,4.944,WHICH I WAS ALSO STUMBLING BECAUSE I COULDN'T LOOK AWAY FROM THESE THINGS
99,../cv-valid-test/sample-000543.mp3,3.936,MAY I GO IM AND SEE HIM
100,../cv-valid-test/sample-001088.mp3,4.848,EVERYONE SEEMED VERY EXCITED
101,../cv-valid-test/sample-001568.mp3,5.664,PEOPLL SAY THAT YOVE CEASE SPEN GE LIKES TRICKING OTERS
102,../cv-valid-test/sample-002896.mp3,8.424,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
103,../cv-valid-test/sample-003900.mp3,4.416,HIS HANDS BEGAN TO TRAVEL AND THE WOMAN SAID
104,../cv-valid-test/sample-000425.mp3,2.784,AND DROVED HI TO A STELLY NEW ROP
105,../cv-valid-test/sample-003031.mp3,3.648,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
106,../cv-valid-test/sample-002624.mp3,2.448,YOU KNOW WHAT WE'RE GOING TO DO
107,../cv-valid-test/sample-001497.mp3,4.464,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
108,../cv-valid-test/sample-000487.mp3,4.872,UNTIL THEN HE HAD CONSIDERED THE IAMONDS TO BE THINGS OF THIS WORLD
109,../cv-valid-test/sample-003638.mp3,2.4,I MYSELF HEARD NOTHING OF THAT
110,../cv-valid-test/sample-003331.mp3,3.576,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
111,../cv-valid-test/sample-002408.mp3,3.072,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
112,../cv-valid-test/sample-001173.mp3,8.544,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER
113,../cv-valid-test/sample-000150.mp3,4.824,QUITOL FATI MADAT AT THEIR NEXT MEETING
114,../cv-valid-test/sample-000064.mp3,5.184,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISL
115,../cv-valid-test/sample-001954.mp3,4.32,HE WAS ALARMED BY WHAT HAD HAPPENED
116,../cv-valid-test/sample-000644.mp3,5.184,I AM THE LEADER OF THE CARAMA SIR THA DOG EYED BEARDED MAN
117,../cv-valid-test/sample-003658.mp3,4.944,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
118,../cv-valid-test/sample-001960.mp3,2.136,THE CYNEMA WAS ABANDONED
119,../cv-valid-test/sample-002659.mp3,5.304,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
120,../cv-valid-test/sample-003336.mp3,4.128,HOW DO YOU EXPECT ME TO GET ANY WORK DONE
121,../cv-valid-test/sample-000593.mp3,5.064,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHYMIST
122,../cv-valid-test/sample-001664.mp3,2.064,WHAT DO YOU KNOW ABOUT THAT
123,../cv-valid-test/sample-000452.mp3,4.824,THE WAR IS GOING TO END SOME DAY THE GIRL SAID
124,../cv-valid-test/sample-003512.mp3,4.704,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
125,../cv-valid-test/sample-000697.mp3,6.624,MY SEVEN YEAR RESMAE GAP IS MARKED NOT DRUGS
126,../cv-valid-test/sample-002885.mp3,6.624,TO DAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE AND WHO BLESSING IGNORED BECOMES A CURSE
127,../cv-valid-test/sample-003630.mp3,6.552,IHAD FOUND A LITTLE CROWD OF ABOUT TWENTY EQUILS ROBBEDIN OF A HUGE FOOL
128,../cv-valid-test/sample-001588.mp3,5.256,WHEN THE SIMMUM CEASED TO BLOW EVERYONE LOOKED TO THE PLACE WHERE THE BOY HAD BE
129,../cv-valid-test/sample-002100.mp3,3.624,STILL CAN'T CONTACT CONWAY
130,../cv-valid-test/sample-000127.mp3,5.976,THE BOY WAS WRONG ON WORE TO DO RITALIER BUT HE WAS IN A FOREIGN COUNTRY
131,../cv-valid-test/sample-002293.mp3,4.416,THE GODS SHOULD NOT HAVE DESIRES BECAUSE THEY DON'T HAVE DESTINIES
132,../cv-valid-test/sample-001621.mp3,7.944,INSTEAD THE STRANGER LOWERED IT SLOWLY UNTIL THE POINT TOUCHED THE BOY'S FOREHEAD
133,../cv-valid-test/sample-001491.mp3,8.904,A SIGHT FOR SORE EYES
134,../cv-valid-test/sample-001703.mp3,5.064,THE ONLY CHADOAU WAS THAT OF THE FEW SCATTERED PINE TREES
135,../cv-valid-test/sample-002887.mp3,3.936,THE TRICKY PART IS INTEGRATING IT WITH DRAGON FLY
136,../cv-valid-test/sample-003012.mp3,2.952,IT LOOKED LIKE A RUSTY GAS FLOAT
137,../cv-valid-test/sample-002944.mp3,10.584,THE ALCHEMIST WAS A BIT DROUNTING BUT AS THE BOY DRANG THE VINE HE RELAXED
138,../cv-valid-test/sample-002270.mp3,5.52,THE SUN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY
139,../cv-valid-test/sample-003596.mp3,5.424,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASU
140,../cv-valid-test/sample-000936.mp3,7.992,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE BROWN PLANET
141,../cv-valid-test/sample-000120.mp3,3.24,ALL THINGS ARE ONE THE BOY THOUGHT
142,../cv-valid-test/sample-003729.mp3,5.304,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
143,../cv-valid-test/sample-002826.mp3,3.984,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
144,../cv-valid-test/sample-003386.mp3,6.36,HE DIDN'T CONSIDER MENDING THE HALL THE STONES COULD FALL THROUGH ANY TIME THEY WANTED
145,../cv-valid-test/sample-003029.mp3,2.664,THAT'S WHY I'M AN ANGEL SECOND CLASS
146,../cv-valid-test/sample-002993.mp3,5.424,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD
147,../cv-valid-test/sample-002641.mp3,2.496,DO'S HOUSE RIGHT NOW
148,../cv-valid-test/sample-001490.mp3,0.984,ANY LIKER
149,../cv-valid-test/sample-000965.mp3,12.048,YOU ALREADY KNOW ALL YOU NEED TO KNOW
150,../cv-valid-test/sample-000621.mp3,3.72,THEY ALWAYS DO THAT
151,../cv-valid-test/sample-001495.mp3,7.896,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED
152,../cv-valid-test/sample-000881.mp3,1.944,WIDOMNOS CAT
153,../cv-valid-test/sample-002131.mp3,2.664,I'M GOING WITH YOU THE BOY SAID
154,../cv-valid-test/sample-002023.mp3,4.416,THE CARAVAN WOULD BE VERY LUCKY TO REACH THE OASIS
155,../cv-valid-test/sample-000072.mp3,3.984,DID YOU MEAN SPITHE AND THINKS LIKE TUT
156,../cv-valid-test/sample-001168.mp3,3.024,HE REJOICED AT THE CITADEL
157,../cv-valid-test/sample-002146.mp3,4.56,THEY'LL NEVER CLOSE US UP TODAY
158,../cv-valid-test/sample-000461.mp3,5.784,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA
159,../cv-valid-test/sample-001867.mp3,4.584,I LOCK ICE WN WITH A FISH IN THE TANG
160,../cv-valid-test/sample-001371.mp3,6.096,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNS
161,../cv-valid-test/sample-002121.mp3,4.608,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
162,../cv-valid-test/sample-003510.mp3,2.208,DID YOU HEAR WHAT I SAID
163,../cv-valid-test/sample-000832.mp3,4.824,AUGILVAI TOLD HIM EVERYTHING THAT HE HAD SEEN
164,../cv-valid-test/sample-003342.mp3,3.12,THEN SUDDENLY THEY KNEEL AND DIE
165,../cv-valid-test/sample-000198.mp3,2.376,I'M PROUD OF IT
166,../cv-valid-test/sample-002034.mp3,4.08,HE SAT LOOKING AT THE SKY FOR A LONG TIME
167,../cv-valid-test/sample-000111.mp3,4.848,MODERN SEWING MACHINES CAN THROTTLE THEIR SPEED
168,../cv-valid-test/sample-000222.mp3,4.296,AN ARMY IS COMING THE VOICE SAID
169,../cv-valid-test/sample-000310.mp3,4.704,AND I STILL CLAIM I WAS RIGHT THE NIGHT I PROPOSED
170,../cv-valid-test/sample-002549.mp3,5.376,CARBON MONOXIDE IS A VERY DANGEROUS GAS
171,../cv-valid-test/sample-002617.mp3,3.504,IT IS CALLED THE PRINCIPLE OF FAVORABILITY
172,../cv-valid-test/sample-001771.mp3,3.216,NOT EVEN A STICK OF GUM
173,../cv-valid-test/sample-001537.mp3,5.784,HE HAD SUDDENLY REMEMBERED THAT IN TEREFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
174,../cv-valid-test/sample-003948.mp3,4.824,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OF HER THOT
175,../cv-valid-test/sample-000552.mp3,3.744,OTHER SERVANTS MAINTAINED THE FIRES IN THE HOOKARS
176,../cv-valid-test/sample-000896.mp3,5.616,HOWEVER THE ARTICLE IS WRITTEN POORLY AND INCOMPREHENSIBLY
177,../cv-valid-test/sample-001489.mp3,5.376,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEATE
178,../cv-valid-test/sample-000995.mp3,4.128,THE NIGHT WAS WARM AND I WAS THIRSTY
179,../cv-valid-test/sample-002769.mp3,2.784,YOU HIT MY BEST FRIEND
180,../cv-valid-test/sample-003599.mp3,3.696,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS
181,../cv-valid-test/sample-000380.mp3,4.8,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
182,../cv-valid-test/sample-001993.mp3,4.464,IF YOU WANT IT YOU MUST BETOIT
183,../cv-valid-test/sample-001089.mp3,4.752,IT'S ALMOST AS IF HE HAD BEEN HERE AND LEFT HIS MARK HE THOUGHT
184,../cv-valid-test/sample-002852.mp3,2.496,SHE HAD HER PADIGAN ON
185,../cv-valid-test/sample-003740.mp3,3.624,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
186,../cv-valid-test/sample-003878.mp3,4.704,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
187,../cv-valid-test/sample-001956.mp3,7.824,IT'S THE EMERALD TABLET SAID THE ENGLISHMAN PROUD THAT HE MIGHT TEACH SOMETHING TO THE BOY
188,../cv-valid-test/sample-002247.mp3,5.184,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
189,../cv-valid-test/sample-000384.mp3,5.016,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
190,../cv-valid-test/sample-003436.mp3,1.824,COSTEROS
191,../cv-valid-test/sample-000707.mp3,1.944,THEN WHOSE IS IT
192,../cv-valid-test/sample-001410.mp3,4.44,YOU'VE GOT MAYA AND PULLMENT BACKED AGAINST THE WALL
193,../cv-valid-test/sample-002296.mp3,2.544,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT
194,../cv-valid-test/sample-000558.mp3,3.024,BUT THEN HE STOPPED
195,../cv-valid-test/sample-002281.mp3,9.264,TO REALIZE WOMAN'S DESTINY IS A PERSON'S ONLY REAL OBLIGATION
196,../cv-valid-test/sample-002767.mp3,6.096,MAN DREAM MORE ABOUT COMING HOME DEAD ABOUT LEAVING THE BOY SAID
197,../cv-valid-test/sample-000006.mp3,4.68,STRANGE IMAGES PASSED THROUGH MY MIND
198,../cv-valid-test/sample-000314.mp3,6.984,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED
199,../cv-valid-test/sample-003901.mp3,4.944,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
200,../cv-valid-test/sample-001081.mp3,4.464,CONTINUE IN THE DIRECTION OF THE PYRAMIDS SAID THE ALCHEMIST
201,../cv-valid-test/sample-000096.mp3,4.848,I HEARD A FAINT MOVEMENT INTE MY FEET
202,../cv-valid-test/sample-000497.mp3,4.176,I'VE GOT INDIGESTION
203,../cv-valid-test/sample-002452.mp3,3.624,THE SUN BEGAN ITS DEPARTURE AS WELL
204,../cv-valid-test/sample-002354.mp3,3.216,THE BURNING FIRE HAD BEEN EXTINGUISHED
205,../cv-valid-test/sample-003365.mp3,4.656,SOMEHOW THE PARAGRAPHS BLURRED INTO EACH OTHER
206,../cv-valid-test/sample-003314.mp3,4.656,I'LL MAKE SUCH A MESS OF THINGS WITHOUT YOU
207,../cv-valid-test/sample-002367.mp3,5.664,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KITS
208,../cv-valid-test/sample-001383.mp3,2.52,I COULD SEE SOMETHING IN THEIR FACES
209,../cv-valid-test/sample-000090.mp3,2.064,AIN'T YOU GOING TO TELL ME
210,../cv-valid-test/sample-001024.mp3,3.72,BUT WE'VE NEVER HAD ANY REAL TROUBLE
211,../cv-valid-test/sample-003793.mp3,3.264,THE BASKETALL BOUNCED OFF HIS SHIELD OF TITENIUM
212,../cv-valid-test/sample-003760.mp3,2.304,MAYBE THEY LIKE ME
213,../cv-valid-test/sample-001265.mp3,6.744,HALF LOADED THE THICKET BOLT THE CHINCERBRED MEN ARE FORTH WHO LIVE IN HOUSES MADE OF THEIR OWN FLESH
214,../cv-valid-test/sample-002615.mp3,5.016,TELL HER I ELECTED HER AND I CAN HAVE HER IMPEACHED
215,../cv-valid-test/sample-001458.mp3,3.264,IN SPITE OF THIS I STILL BELIEVED THAT THEY WERE MEN IN MIRES
216,../cv-valid-test/sample-002986.mp3,3.024,IT'S A GOOD THING I GOT HERE IN TIME
217,../cv-valid-test/sample-003055.mp3,3.504,THEY ALL COMPLAIN THEY'RE PRACTICALLY WORKING FOR THE GOVERNMENT
218,../cv-valid-test/sample-003854.mp3,4.56,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING
219,../cv-valid-test/sample-002591.mp3,5.664,YOU SHOULD SEE THE OTHER GUYS SPECIFICALLY HOW GOOD AT FIGHTING HE IS
220,../cv-valid-test/sample-003168.mp3,2.928,MANY OF WHOM ARE HOMELESS AND HUNGRY
221,../cv-valid-test/sample-001742.mp3,4.896,HE SAW THE BOY A PAIR FROM THE OTHER SIDE OF THE DENCE
222,../cv-valid-test/sample-001912.mp3,4.224,YOUR EYES SHOR THE STRINK OF YOUR FOOL ANSWERED THE ALCEMIES
223,../cv-valid-test/sample-002959.mp3,6.288,BUT MAYBY PEOPLE WHO THOUGHT THAT WAY HAD NEVER LEARNED THE UNIVERSAL LANGUAGE
224,../cv-valid-test/sample-000026.mp3,3.672,YOU'LL TAKE FIFTY AND LIGHT IT
225,../cv-valid-test/sample-003727.mp3,4.2,WE ARE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US
226,../cv-valid-test/sample-001282.mp3,3.888,SHE GAVE THEM EACH A HALF TO MAKE THEM WORK TOGETHER
227,../cv-valid-test/sample-002156.mp3,7.416,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLIND THED
228,../cv-valid-test/sample-002808.mp3,3.216,IAM INTERESTED ONLY OF THE PRESENT
229,../cv-valid-test/sample-003976.mp3,1.824,WE'VE GOT HER LOCATED
230,../cv-valid-test/sample-000289.mp3,3.96,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
231,../cv-valid-test/sample-002020.mp3,6.336,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
232,../cv-valid-test/sample-001226.mp3,6.192,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
233,../cv-valid-test/sample-001116.mp3,2.28,YOU CAN'T TAKE THAT DESK OUT
234,../cv-valid-test/sample-000929.mp3,2.928,ALWAYS ASK AN OBJECTIVE QUESTION
